2514,3187,767,738,2770,3059,2850,785,2956,2761,214,4274,1659,2613,4404,408,738,2770,153,2719,1156,1320,3011,1682,2267,3682,2622,113,4274,3068,3835,1015	9
2544,1901,2680,3691,4197,4399,2349,352,352,1324,795,368,4685	0
4559,3769,545,652,1879,4477,3834,2380,268,455,3501,395,2835,530,4509,4611,2643,1320,2326,4427,417,4043,2594,4520,1798,1727,4713,3311,4177,771,3011	1
3344,940,4576,2081,1100,2326,1901,4357,1998,2342,4070,3168,371,3169,3159,4119,1798,3240,2850,4713,4177,4497,3871,1798,1727,4338,3810,3272,240,4611	1
3502,1223,3360,3204,4685,2689,3051,4177,686,3393,1388,1524,1153,814,840,45,519,3011,496,2452,3146,4486,3464,1185,4361,2698,107,4361,2210	2
574,2892,4060,1100,1202,2251,1781,495,3532,2434,1156,1450,3525,2348,2850,4098,3889,2628,4483,2697,1395,2697,2988,2971,3558,746,511,3871,3562,2456	2
336,2420,2969,660,3288,2944,2401,4273,4657,482,373,4694,4174,1598,3139,3099,2628,1801,660,1062,2863,4274,3665	3
1176,3091,1666,2057,4415,4201,4724,4399,1798,1860,4055,1237,1763,2661,268,1921,2594,3159,3029,2643	4
4018,2763,838,2897,3721,941,1065,685,4097,4702,2643,4229,714,3694,3224,2825,3266,3874,3585,356,4559,4559,4097,543,1805,1798,4413,551,941,1184,3285,3769,4559,271,2238,4424	4
1460,685,2128,814,4177,4603,2420,4055,1699,2643,155,660,2965,3853,2226,1798,1185,3393,543,3082,1798,2628,1153,918,1096,4509,3258,737,814,2971,1065,4427	5
1393,3613,737,2075,4097,3285,2128,2643,4157,1153,2349,3241,4147,1320,1497,4685,2643,1681,2233,496,2452,543,4415,1377,3204,4611,2643	6
16,2602,2349,3502,869,1320,920,3046,2655,4685,1727,737,2597,3551,1454,4177,2628,2967,2128,1156,4399,4277,1490,1372,523,2725,3040,4690	6
593,686,2075,2663,1882,1461,2643,2760,3491,3491,2760,1131,4367,337,3558,2464,3495,1100,3834,2380,1292,4571	7
2594,710,4010,737,2114,2734,4177,1223,51,2628,2734,1156,2550,4045,3029,4102,1324,2628,3502,1223,1256,3517,1100,2926,2734,496,3787,814,4472,1882,3011	8
3502,1232,2065,3977,4521,3253,1925,4338,1088,1086,1153,940,2065,4604,1460,3285,4559,1184,1393,1393,4678,1088,528,4509,746,2898,3854,2065,3419	9
267,2642,3604,3545,1088,1086,1153,940,2065,4604,2021,878,3596,2173,4521,746,2021,1892,3715,746,3854,2898,3854,2065,3419	9
2071,385,1798,1659,1839,2019,46,3348,3029,1320,1543,2643,1860,3117,132,1255,3012,1320,2008,1727,3240,2825,123,4177,2114,2643	0
3268,3419,2628,3409,2628,2349,1134,1223,655,341,4685,836,836,2721,1781,2069,1530,3085,3408,1008,2111,4613,3067,2627,3691,3486,3283,701,3762,2873	0
2162,2597,1839,1256,1541,4611,1320,3509,3418,1536,1286,1798,1860,517,107,4361,2850,4177,1727,1798,4108,948,4177,1286,551,1524,655,3767,1156,4347	1
3589,3517,22,2888,3220,3361,1134,4509,670,1324,1105,1256,1100,3373,245,3558,2434,592,3054,3068	1
3502,3374,1223,3289,6,2699,1581,1264,870,2954,4290,4559,3769,4670,3704,1890,2403,2627	2
496,1543,2337,259,530,526,2821,2528,526,2643,4295,3648,4057,271,4694,4274,2875,3142,4550,3248,1993,1086,1043,3471,4632,3159,1798,2337,1454,2779,1126,1065,3285,3285,3285,2128,1798,2468,2404,744,4317	3
273,4132,496,239,3204,3464,1993,2483,1541,4055,2643,3029,4132,3750,2643,4601,4601,4559,685,3285,3285,3509,2643	4
420,4613,1803,2075,3204,4431,1450,3714,1587,3164,674,340,3714,2628,9,2267,2628,890,2245,1450,3714,3011	4
2086,1320,2412,2267,3958,9,4727,3030,2128,1798,1172,420,2238,383,1993,2022,2238,2794,2267,1184,685,496,878,3142,1223,519,4126,4160,2267,3958,9,2956,2825,1320,3252,3011	5
1450,670,1839,1156,746,1276,1667,2843,10,1798,2239,4290,2869,1100,670,3911,1395,3853,2383,2942,1156,1185,2876,1727,2191,3762,2869,2413	6
2642,4485,4325,2321,3011,16,4509,2349,3565,3558,3078,4632,1440,172,1659,2003,172,4685,764,1388,4338,4282,4576,2081,1156,3464,1185	6
2698,3971,4208,1898,3059,429,3464,1793,429,4439,3787,420,1490,420,814,3011,685,3585,3223,4135,429,746,2086,1065,3585,472,534,2541,771,3011	7
2082,2172,3433,4399,1557,3011	7
1763,1223,3832,551,1658,3204,4427,377,3558,3011,1460,3285,4559,1184,1393,337,1839,2249,3146,4135,2680,4097,1460,1393,1490,737,88	8
2779,3974,1257,2559,685,4290,4559,685,4670,3054,3502,3665,401	9
976,2913,1257,2680,3518,2760,574,35,1917,3762,919,3011,814,51,337,878,3518,2065,4604,496,1075,4472,2351,500,500,500,500,500,500	9
4064,2019,3502,4161,376,3253,2544,1399,1049,3702,4177,2544,1976,889,647,1972,4509,51,4497,4702,3332	0
2813,3874,448,2889,4115,2117,3439,1798,710,4010,3346,2457,1242,3336,123,1232	0
4361,2850,2965,1346,268,1867,2219,652,3517,685,3285,1393,153,4177,2219,2114,2821,4065,1798,1993,3285,545,1735,2413,4064,3853,2850,1216,642,2345,1447	1
2733,1497,652,2208,3971,1415,6,3012,4611,3935,222,3204,1798,3971,1581,4415,1727,4312,222,2628,894,1870,495,2570,1156,2003,3204	1
4018,4520,3834,337,2512,2897,3873,1105,4654,51,3011,1702,4034,4338,4282,2530,153,406,1763,1223,1659,4219,2592,1834,2088,1126,138,3253,2869,871	2
1157,132,932,22,4694,494,187,1692,2697,1100,3155,1490,2794,3491,1195,1156,746,4509,2863,3762,3665	3
2594,4670,1461,2075,3911,4335,3253,1839,923,4055,1541,4055,737,2075,3464,904,4097,2128,271,3827,165	4
2349,1450,2560,2734,4685,3268,1804,2643,3046,1718,4437,1921,2794,2267,1184,685,2628,2794,2760,3958,3491,4567,1798,1223,1530,1242,4177,1543,4177,4126,4160,2267,9,3958	5
864,1870,2594,337,3815,685,3799,1185,2411,744,4317,2643,2137,1065,500,1065,3682,1023,1355,2238,1393,2725,3762,919	5
1801,2680,3409,2383,2942,2927,3244,1798,2193,3727,1324,2349,2026,4324,4685,3204,1839,4177,1543,4160,4358,2643	6
2445,3036,1195,3682,6,2075,2513,1292,1426,3908,2850,1320,3826,2452,2075,3911,670,1839,2452,3204,2553,1312,1798,592,1802,4125	6
4018,919,4520,2453,3770,2897,2349,2844,379,1126,4685,3532,896,1798,1043,138,2779,1126,1497,3078,1257,2559,1324,2065,4604,1242,3253	7
4575,2663,931,1727,4713,4177,4332,1576,903,3204,1798,4713,1761,3012,4611,1895,4265,4575,2663,931,4177,652,3204,2643,1763,2828,2698,3783,691,4713	8
1705,2697,45,1497,4113,878,4670,2698,3029,3252,496,239,4724,4485,1088	9
4565,710,686,51,4108,4201,3629,4520,1798,1361,3900,3506,2761,4415,4212,2761,2770,230,4727,2761,849,1394,461,3691,3486,2132,271,1543	0
685,4290,1460,685,4670,1242,3100,2643,230,964,919,2021,1924,3596,2864,125,2842,3622,2404,4131,2021,1924,3596,1396,2864,2544,1976,2404,1698,4486,1490	0
1134,805,3204,1901,337,2806,4509,275,605,3892,1644,2959,1100,3704,1393,2873,4330,2873,3751,1126,3253,768,87	1
1399,1172,1393,1263,435,1200,1100,816,4559,2326,1223,4078,594,456,177,4632,58,1798,816,4097,2871,4645,4127,1060,1320,3559,4509,2734	1
3628,3894,2892,2876,2898,870,1316,3035,2746,1399,1543,1242,1775	2
8,948,2647,3403,1067,1650,3495,1408,966,4282,2341,744,4559,500,1460,4057,3709,3168,4575,685,1393,2341,4559,4559,2452,4290,153,2075,1676,1870,3224,1727,1766,51	2
158,1232,4352,473,3670,4378,1043,746,2420,1186,1797,2121,2680,102,833,4120,746	3
737,337,2643,2929,573,3968,2065,1408,1320,559,2065,1153,2971,4055,1972,4055,4188,4055,1698,3332,3827,4378,1156,3853,519,109,686,1831,2643,496,3715,1153,4486,51,771,3011	4
655,2770,3240,1001,2660,270,652,1699,1705,1812,1017,2556,2349,395,3532,4685	5
4018,494,3419,2065,3419,2897,3558,3853,1699,227,1417,4008,4283,4403,2655,3648,4657,3253,4283,4378,96,2037,1905,4177,2065,3419	5
251,2368,714,2233,22,4694,2349,652,2383,4477,2242,3762,764,1388,1839,3061,2833,4632,3159,2401,2621,4685,1100,1067,1130,47,3061,2833	6
4060,4567,3815,2628,4559,1184,4060,2628,3958,2267,3894,2628,3491,2104,3331,4427,3625,3604,1095,1666,3061	7
337,4657,4241,3853,222,3694	8
3374,4509,3187,3776,2628,685,3285,2628,271,2191,502,1153,3640,2313,1855,508,1798,3373,3502,2628,1065,2954,3285,3285,2628,2128,2326,1067,3029,3223,494	8
1450,4002,1925,4338,1100,715,22,1541,1156,1803,2210,2530,2345,1126,1088,1086,2876,3146,4559,3285,4406,4177,2065,4604,1088,1086	9
1952,1043,3253,3714,1255,4240,3146,3844,664,2411,889,543,2643,2544,644,746,4559,3769,1184,3285,660,4715,4222,3439,519,3253,3694,1710,746,4520,2746,4670,1242,3100	0
2003,3772,1735,4383,1131,3029,2075,3892,2628,2628,2075,1727,3486,2141,3892,1727,1393,3246,4629,384,1156,3464,3895,1320	0
1716,2725,555,3914,3762,4379,4332,2556,1798,2982,1804,2464,4509,2403,664,4497,1798,2449,2586,107,96,812,3789,2713,240,2643	1
1708,1249,3056,1669,4176,2719,1798,2099,1708,1320,3226,2982,1249,1324,1371,2081,1798,1249,1324,3254,2507,1156,4611,1524,1243,3385,4611,2099,1708	1
1372,2349,1763,652,2337,1324,4685,817,2850,1343,182,593,2502,2502	2
60,4497,2926,4696,1394,4497,4121,4330,1798,805,528,4438,831,2104,500,3958,2267,3840,1731,3412,948,1761,4542,1727,4399,3644,3255	3
3502,1223,878,4509,1363,1989,2065,4604,3464,1185,593,4632,3328,2251,3501,2065,4604,953,751	3
4161,2867,4294,543,153,1065,4290,923,1497,4274,1162,4097,1993,500,4559,4097,4057,271,2628,3159,2086,3648,4437,1460,3769,500,3285,4406	4
1767,931,470,1874,3393,2672,1863,155,1699,3486,1213,4387,2588,18,1460,2300,3000,4134,664,1131,4280	5
1320,1450,2434,1464,1020,4520,2349,3314,3745,4685,1798,2373,670,1839,4051,2719,2964,1794,2325,922,619,4201	6
3223,3187,128,1725,2761,2847,3597,2071,3770,2349,2403,2829,4685,1727,3539,2453,1710,1863,3011,1062,2553,3853,4497,4348,96	6
2814,4034,2349,3748,3502,2242,4685,2954,4559,1184,4509,431,1798,4066,1185,1976,2761,4559,1450,2434,2663,3012,4045,4242,2451	7
2251,3501,1798,1065,4290,1798,3285,2808,1831	8
3168,889,2069,1985,4544,3854,4330,1100,3502,1223,2821,1754,2761,372,4348,2530,3012,958,2411	8
4066,494,2892,2104,574,1157,132,2628,3409,2628,685,4290,4559,685,4670	9
3629,51,670,384,2445,1162,338,3337,4437,4731,1450,3971,605,4592,3204,1336,2959	0
291,3468,4352,355,2349,1924,4290,2282,4685,1530,2671,2544,1976,2842,3622,2404,2628,4064,3266,3204,2544,3139,2713,768,1041,2111,4613,2544,1976	0
1025,3408,1258,482,3204,1100,2162,1843,3272,2349,1680,4685,377,3558,1798,496,1075,4177,4132,349,530,3316,4495,3092	1
2349,153,1708,1624,4685,2533,2692,1839,3922,2249,1324,3770,4108,2628,1761,3254,2850,1320,2452,1829,2553,2628,4210,3031,4361,4399,966,3941,3789,1214	1
1460,3285,4559,3769,2594,1223,3502,1223,1650,3720,1271,2736,2996,870,4559,2954,4670,3029,4510,3950,1679,1242,870	2
1460,3285,4559,3769,1393,1679,3874,4009,3877,2544,1976,4290,2021,1320,3596,2349,4009,3877,3451,4685,4352,253,3363,3714,4601,3394,1597,2972,870,1242,870	2
4018,4727,1921,267,3721,2897,1377,138,1798,1766,2883,2550,3653,496,1075,2865,1100,2111,2800,372,1914,4533,2850,2349,878,2452,1156,478,459,4685,268,2349,1924,2452,2111,2597,4685	3
1460,3285,4559,3769,3252,4055,4283,4289,4399,2010,4629,4497,4055,1798,530,814,3204,1156,2393,1798,1176,3091,345,172,3277,4686,814,2643	4
3502,1223,3977,895,4197,4411,738,1705,2453,2628,337,3142,3894,2352,4060,2628,1993,204,1153,1060,2388,239,4088,2655,3011	5
1795,1223,1767,931,470,2349,4431,3135,1041,3093,4685,1100,1460,3285,4097,3769,1393,153,4669,1153,3352,3977,1699,2685,1589,1250,3502,268	5
1242,1801,919,243,1194,2615,2195,4509,4282,2917,2088,1530,1705,1450,670,1242,3308,243,1194,3495,768,2019,3853	6
1810,2820,3666,1490,1156,573,1343,2643,738,4188,512,214,4274,1798,1166,341,701,3029,2892,1504,1504,1488,4657,258,3419	7
1450,1354,4394,3622,275,3558,4338,4282,3061,4138,1798,3968,1320,1223,519,3622,275,2416,3133,153,3165,3155,2212	7
953,1870,948,613,2698,2401,155,1699,4599,3129,4273,2456,716,685,2310,3769,2348	8
153,1924,4290,4055,543,519,1242,2345,102,45,3648,1898,1812,1081,2075,1689	9
2099,1708,2877,3307,460,1088,1798,371,2253,4630,2898,1882,3834,664,1043,3691,2926,51,1798,1249,1324,1860,2409,3159,2642,517,3691,738,2114,3277	9
4018,1185,4135,2071,3770,2897,4559,3285,4731,605,3770,384,2959,1673,613,1725,2628,1798,2821,2528,3277,2544,2628,2956,2825,4274,2718,2643	0
6,1324,123,1763,652,4663,1324,2026,4052,107,2026,2193,1763,652,2026,2026,4052,2628,398,2172,592,464,858,3223,4419,2628,592,2403,4157,751,2820	1
4051,1158,341,4497,4212,3672,1156,282,1798,1589,4520,4350,2850,3420,1798,1924,1689,210,1560,2594,253,3532,4240,1798,517,746,2010,188,4654	1
805,1379,1100,948,3238,4629,2088,1939,1798,1659,3502,1223,3029,3841,4378,3776,3737,3451,3762,4177,2111,3871,1153,4045	2
1242,758,384,2969,1460,1460,1710,2628,2814,3497,3525,255,1100,898,790,1156,1368,1153,1977,3873,2248,1833,2628,3331,983,2726,1185,2965,1346,4160,591,4160	2
878,1399,664,1554,2680,3253,4174,523,259,3142,337,372,2628,1450,1062,143,3253,737,2075,3464,259,4097,3285,3285,2128,271	3
3834,543,1043,3691,4361,3252,4629,4497,4055,1798,4439,3787,4378,96,259,3142,3011	4
1372,1393,3153,2368,336,4177,3253,1705,1798,2010,1581,4611,2643	4
222,1153,4669,2956,4177,2349,2416,2417,4685,1798,4520,543,3046,1718,2086,3776,1998,3193,3491,18,3000,2628,4567,9,1803,1185,2411	5
3525,96,670,2242,764,2685,217,1157,132,1173,4135,1031,4028,107,1179,3099,106,2111,4657,2533,2201,1735,4477,1490,2193,4486	6
2925,4352,701,1377,4274,1460,685,3285,686,1223,51,724,429,1957,670,1839,2628,3373,3502,1658,3258,1957,670,1460,3285,3285,686	6
1002,816,4236,4173,47,2434,3721,1100,2721,1781,2069,3029,1763,1223,4509,793,4138,937,685,3585,58,2627,3204,920,1000,832,4177,785,551,3721,2944	7
2537,1340,4399,4411,1763,1223,1928,4157,592,1868,2417,3407,2628,4249,1763,4694,2445,3541,2965,1346,4177,2349,3025,349,1126,859,4685	8
738,2770,4201,1223,3727,1324,3029,2382,4063,2698,1156,1669,1119,3011,3666,497,728,4063,4274,2349,2192,1253,429,4685,3240,2261,3341,2383,2942	8
1257,2680,3518,3068,3835,2088,1162,2075,3346,3748,2628,4629,2377,3068,3835,3121,2349,3204,3204,1153,1086,4685	9
1901,2583,186,4625,4509,4477,1727,4439,1075,3533,3012,4177,3011,836,836,805,482,4509,4477,988,864,1834,1972,3393,3332	0
138,1932,256,3691,51,1924,253,3691,3486,1162,1905,4544,210,2021,3174,3596,4505,2433,2544,670,2636	0
3283,701,3762,1089,2643,605,3501,3408,51,2959,3061,4279,4486,4669,1156,4611,3061,4177,2159,1172,4132	1
6,1324,1710,1586,1809,1973,1589,4520,1798,2825,2850,1804,601,2883,4177,2283,1882,1798,1524,1727,1153,2075,4497,3029,1243,2719,1484,1377	1
594,4352,4290,3613,2075,2663,2954,3285,3285,3285,2128,1798,1223,4601,2278,3864,3968,1185,4277,2850,814,840,1078,3011,496,2452,2835,4606,4542,4509	2
258,4352,153,1065,4290,3834,2648,2088,664,4427,2075,1898,3648,4437,2628,1842,4321,3604,138,3648,1898,3540,2670	3
684,1393,4426,1490,2594,1223,2672,3260,3780,2821,1754,1809,1973,2556,3133,4113,4559,3285,2128,1543,2628,1723,22,685,2954,3285,3388,4057,271	3
4437,1506,528,3439,496,3030,2452,337,3054,3240,2655,3174,4601,836,836,571,337,3054,2628,1803,2075,3799,941,2086	4
1993,4097,2326,2075,3876,155,1699,1801,96,816,1798,1156,3240,2719,3890,2643	5
4509,596,1195,2104,500,4097,940,4135,2411,1242,4212,3268,2808,2628,2954,2117,2808,1831,1803,4559,2128,685	5
4344,2518,1490,4611,2643,2602,4352,1753,4344,2075,3911,670,1839,1348,4497,3558,2088,186,2583,1798,4486,1484,1081,771,3011	6
1343,1031,828,1886,2697,1134,4509,3204,1530,1957,3725,2628,2628,767,2597,2137,182,2594,1223,613,2452,2349,4066,1384,4008,4283,828,2719,3288,96,920,204,4685	7
336,2420,4667,660,3117,3126,817,4273,1028,3832,1316,2389,1247,2278,1176,2865,4177,3011	8
420,2368,2821,1754,1242,3336,684,1763,271,1976,2341,3640,1476,1870,1490,4352,3776,1643,1223,3832,684,1763,271,1976,1798,738,2770,3011	8
868,4404,3146,960,1156,587,3268,3748,2628,1763,1088,88,1242,2944,4023,4639,2730,427,2655	9
1134,805,528,4161,1316,674,2944,3892,674,1127,57,4290,2725,1131,1589,1798,4559,4097,3285,2863,1316,2619,3367,1286,2698,1727,4497,300,1552,3012	0
427,686,4108,1286,51,4702,4451,3877,3704,300,4437,1673	0
605,4486,3277,1798,1581,4415,4120,3517,2959,2349,324,632,2794,3491,4685,3226,937,1589,4520,1242,4697,2628,4509,4415,1710,1863,2219,2114,2661	1
1156,4368,4177,3941,2838,1839,2019,1798,1524,1860,652,1324,2965,4220,1320,59,1156,2345,1798,2621,3434,3067,3223,343,2673,51,3204,2643	1
4680,2697,1490,4273,2643,2021,4629,3596,258,4352,1223,2996,3041,710,4010,2065,1242,870,1798,1223,3289,1096,149,2010,4497,1184,4290,531,261,671,3439	2
1876,2233,376,138,2779,1126,1100,2403,3248,2420,1186,1484,1126,2628,3176,3853,2075,2739,4135,2345,3308	3
1157,132,932,1100,153,1924,4290,4055,543,519,1242,2345,102,45,4097,1065,1460,4559,1993,4057,2628,3159,2086,3648,4559,4559,500,3769,4406	3
3294,814,3204,2726,172,1775,1789,941,8,2795,543,1798,1761,1156,172,3241,1893,496,2452,88,4279,4509,3054,738,2770,3012,4611,1256,2973	4
2352,2588,2300,1760,4387,2628,3409,2628,377,4147,2643,4188,1176,2794,3628,3585,3238,2829,1543,4525,2628,3067,1804,1100,1860,1242,1798,1766,1490,2643	5
107,1242,1644,1053,2643,1460,3285,2128,664,1179,1798,571,2088,4427,2761,2594,2434,1924,4370,4177,2267,3958,9,1242,22,51,2643	5
251,4427,4629,3502,1495,1242,2971,3424,1839,1921,2594,2383,2942,4131,652,1839,1921,2594,3629,3489,2383,2942,746	6
1767,1923,2345,1408,1993,685,128,2749,814,2655,4538,2321,1065,3429,77,1609,1095,1100,1062,535,2267,1721,18,4077,2588,4387,225,2628,1467,1721,2179,4177,3226,3254,1581,4497	7
2818,3874,4437,1752,3254,2876,1157,4613,526,2420,1772,2504,53,526,2628,3762,551,1153,2420,1772,2504,1595,2107,1497,2345,3464,3972,2642,2907,96	8
3776,3737,2544,1399,1581,1793,4509,746,1242,3100,1023,2594,3394,2224,2121,2628,3168,889,2069,1985,1348,1490,4611,4559,3769,3133,3697,4727,2718,3486	8
2239,1710,3905,1970,2594,3770,2393,1705,2697,3054,4427,1725,59,2799,2288,1798,3666,3767,1705,2697,3789,668,3117,4659,3509,2761,4007,1563,1798,1705,2697,1387,464,1695,199,3272,4537	9
2445,3541,1100,2442,2452,2434,3246,1798,3277,3204,1156,4437,4728,1798,1349,1085,2019,2967,1393,1798,4486,4157,4690,2642,3012,738,3277,3204,771,3011	0
1658,37,355,3502,1957,3255,644,222,375,182,3012,1242,375	0
605,664,1589,4611,1798,1867,2219,2959,2533,1324,812,1354,2944,953,4256,2628,2183,4632,2800,1324,2628,2349,274,1989,4256,4685,2814,4599	1
1763,652,3252,1582,4008,2401,1735,3518,2513,275,2628,6,3589,3517,1348,1320,3497,3204,1490,2633,1844,1798,343,2825,1735,3518,2003,2737,2643	1
2794,1781,3629,3867,1100,3294,814,3204,2698,4361,3240,1766,664,1855,1798,769,1766,1814,3787,2698,1153,4611	2
1343,2850,1242,136,1699,1705,4208,1589,1798,3666,449,1049,45,869,3780,2825,3146,2967,2128,45,1497	3
1396,251,448,2117,3646,1801,120,4625,3169,3694,3309,2806,1237,13,3502,3408,2019,2161,2864,1839,2019,2399,1320,595	4
2660,270,1699,2973,4227,2624,153,1255,4240,1798,3832,1727,2032,4008,496,1624,2883,4177,1264,4707,1185,2697,1798,1256,3517,1100,2301,645,2643	5
4437,4348,670,3725,1460,3285,4559,3769,2065,1242,1377,4307,2065,3419	6
4018,4270,4662,3721,2897,2086,2420,502,1320,2117,1020,3715,3260,1184,3285,3285,3285,1763,271,4045,4427,4093,4670,519,3094,66,3093,3094,878,1313,593,635,848,4274,1541,1320,51,3502,1223,3248,1699,337,3871,2697,1088,1086	7
153,748,4014,1190,429,3977,4727,771,3011,3873,2820,3721,3334,2956,1156,2956,3011	7
4028,4113,520,1100,1406,2564,4501,1223,4082,4578,4082,2553,2628,2672,3159,1812,4265,2086,1497,1324,4157,3697,4727,4177,268,520,2434,4317	8
1045,4051,3518,1805,1925,920,2917,3025,1798,3558,3515,1100,1829,3748,1558,3853,1156,4188,1320,4358,1045,4051,3328,3762,1971,3871	9
484,3174,1393,153,3374,4509,3187,3776,2544,670,3691,3486,655,2770,2917,2088,3502,1223,3011,3502,1223,670,384,2374,1476,606,240	0
1372,2210,4265,790,4177,2449,2586,664,4497,1798,738,3563,4427,2360,4670,3159,653,1798,819,1176,2534,2088,1957,3725,2643	1
3174,4629,1901,2404,4625,685,500,3285,2411,2081,1893,1490,1658,153,3186,836,836,2594,337,1893,2340,2594,337,920,217	1
1256,921,2990,2697,1156,4694,3012,2349,4601,3394,1812,1017,4685,4177,3509,4719	2
898,790,4282,204,1331,870,3585,4559,3174,4629,3418,2868,2628,593,635,4065,451,2021,1320	2
1702,1053,1490,22,1490,4611,2643	3
1763,3277,4294,543,904,4624,4559,3094,2954,1619,4413,3253,1705,1258,1752,4277,4055	4
4486,4426,738,523,2926,3191,1727,4096,3133,3011,2660,270,4567,149,3419,4193,4486,4521,2685,107,496,3787,881,1831	5
4559,4097,2128,737,1705,3223,4177,878,3142,2267,3958,9,1798,2405,4294,2075,1798,1774,1060,1283,4008,1798,4157,1185,2111,2800,1065,2128,2643	5
1460,3285,4559,3769,2594,1223,1893,4353,3253,3388,4353,4394,870,1679,2368,870,3714,1120,2233,919,2383,920,204,1157,3268,2010,870,4131,1460,3285,4559,3769,1506,163,3502,1450,670,1839,1972,1879,2249,3332,1893,4353,2086,870,3670,1126	6
3502,1223,3604,2553,2602,2814,2065,4604,1495,1242,2349,685,3585,4694,3977,2680,337,4131,2467,895,920,217,2345,1408,746,4685	7
1702,1334,1399,2628,1100,1223,3289,1497,3078,377,3558,1659,710,4010,4509,2345,3308,4509,1255,4299,4509,2513,3826	8
4364,4719,4161,1043,4559,685,3285,2269,1393,2019,3853,4064,3853,3204,3525	8
1408,932,1043,3253,4509,307,2594,519,3253,4052,2628,1396,62,3255,3253,132,2351,4274,1541,1574,2368,2539,3776	9
1320,1543,1088,919,2349,1433,1216,4685,1842,4321,2685,3126,4325,2780,919,4520,1131,4509,2556,3133,3419,3260	9
258,937,3418,3637,482,605,4509,1223,1043,3064,2959,3496,3308,2349,2264,393,795,368,4685	0
4394,4629,4402,530,1413,4611,1798,655,2746,1735,2065,1727,1867,2219,1798,3226,59,1867,2219,3191,398,3941,1798,496,1075,3294,3363,4521,2643	1
6,1324,268,652,1324,3029,1320,1543,2021,1320,2117,2628,3191,1348,22,51,3159,2881,2628,398,2172,592,418,418,2988,4611,1589,1126	1
3873,1650,1516,1657,4509,3491,3429,1798,4521,2685,109,1399,1798,3727,1324,2883,4177,4115,3853,2761,670,4028,1185,2697,1727,4542,4177,3277,2034,1369,2643	2
2629,3686,1100,3272,4023,1882,2209,1126,1831,1689	2
1065,4290,3502,1223,2821,1754,3012,1564,1831,1100,3439,1930,2513,4460,2964,3253,767,1536,2086,3393,3059,3285,500,1460,2452,427,1710,2655	3
1460,2117,3331,3054,1350,2613,1460,4559,1184,3509,2643,2661,1232,2349,3331,4394,4685,775,1251,2661,1232,251	4
155,1699,1393,560,337,4472,1882,2685,3126,2719,1798,1699,1705,2357,1609,2128,2412,3272,2906,1100,1699,1324,966,3721,4312,1156,552,4611,2643	5
1924,2359,3629,918,869,4014,1190,1735,4477,3016,3061,2075,1698,3146,670,1031,4028,2288,3726	6
869,1257,1839,4335,3253,833,4120,2550,3653,1156,4601,1798,1554,3393,1735,4477,1387,3325,588,2544,1798,1256,3517,1761,3971,1100,1156,3574,517	6
2349,961,1179,3559,4685,1698,2892,3491,3491,1619,4249,2349,3240,337,2512,1185,1810,2820,4685,1798,4542,4258,1801,1490,655,3767,2502,2502	7
3204,1530,4670,3721,1100,2349,1763,1223,4365,4479,588,4685,3464,4426,2198,2303	8
